tweet_id,text
5.70E+17,@USAirways I've been on hold for 90 minutes. This is terrible customer service. You messed up my reservation! http://t.co/oyLgeao7Y8
5.70E+17,@AmericanAir How can I get a flight change while in the air? Delays causing a missed connection again. There is 1 seat for Late Flightr
5.70E+17,"@united When my United flight arrives Late Flight and I'm told to re-book my connecting United flight, you characterize that as a ""no show"""
5.69E+17,"@SouthwestAir Dear SWA, I fly you a lot.   Most of the time, amazing. Today: unacceptable.I am sitting here in Midway delayed 20 min...."
5.70E+17,@united @dfpietra THAT'S your response?  Shaking my head back and forth with a tsk. You can do better-from customer service to your apology
5.68E+17,"@usairways If I could/wanted to call I wouldn't use the internet to make a reservation.

Site won't work on Chrome, on several computers."
5.68E+17,"@united and don't hope for me having a nicer flight some other time, try to do things right. You sold me those tickets with that connetion"
5.69E+17,@united I was able to get a seat on earlier flight sfo to ind.  Can you add me to 6pm ord to IND?
5.69E+17,@SouthwestAir I actually could use a slight tweak to my return - not leaving here now til Monday -any way I can skip calling for that?
5.70E+17,@united completed form but doubt it's any use. UA doesn't care. 6 day vacation will now be 5. Sure UA won't feel responsibility for that...
5.68E+17,@JetBlue your agents at IAD have compounded this problem by not making any announcements #jetbluemess
5.69E+17,".@united I wouldn't describe feces sprinkled in your bathroom as an inconvenience. To help, you might find my baggage you lost &amp; return it."
5.70E+17,@USAirways my in-laws flight Cancelled Flighted 4 tonight. U auto rebooked 4 flight on Tuesday that doesn't work. Can you help reFlight Booking Problems them?
5.70E+17,@AmericanAir and btwn gate a8 &amp; a15 I lost a diamond earring #dayjustgotWORSE! Pls have maintenance look for it!! http://t.co/UieSR3GHHO
5.68E+17,@united I've been doing this for 15 years and I've never had this many issues with any other airline.
5.68E+17,@USAirways I have run out of patience.. We are sitting in a bus without air in front of plane and there is no communication from anyone40min
5.70E+17,"@AmericanAir just curious. Thanks for the response as always, good or bad. Better than your competition."
5.69E+17,@JetBlue we are trying to go as far away from King'sCollegeLondon as possible for charity today. Would you help us ? #jailbreak #RAG
